amount,hour,device_risk,merchant_risk,country_mismatch,is_vpn,log_amount,hour_sin,hour_cos,is_fraud,proba_fraud
143.92407537650837,2,0.493980782273386,0.4950397812991745,0,0,4.976209987191702,0.4999999999999999,0.8660254037844387,0,0.33789598271004
207.0717666817043,13,0.803608191939709,0.9246572224121786,0,0,5.337883052315001,-0.2588190451025208,-0.9659258262890684,1,0.5232941339133076
39.64946158828285,7,0.5793498182869632,0.9741561657141748,0,0,3.7049855908454106,0.9659258262890684,-0.2588190451025206,0,0.10577032731898728
93.29184418303528,20,0.0012617235395591,0.99806950886334,0,0,4.546394697914331,-0.8660254037844386,0.5000000000000001,0,0.29803548913960604
160.48717677659795,4,0.4878264889708721,0.0961661775786044,0,0,5.084425738746204,0.8660254037844386,0.5000000000000001,1,0.36993402975769873
37.41546804997323,16,0.1577514084028074,0.3210503714024065,0,0,3.648460192287368,-0.8660254037844384,-0.5000000000000004,0,0.06867635544899313
140.57565815979655,13,0.8090712485210383,0.2595329690295085,1,0,4.952834260830995,-0.2588190451025208,-0.9659258262890684,0,0.4526966161949479
166.25250463945585,6,0.1596966410389889,0.9866647729628448,0,0,5.1195046743189625,1.0,6.123233995736766e-17,1,0.41275896538443696
330.3379861269577,17,0.3578373563895436,0.8855605701360695,0,0,5.80313896052656,-0.9659258262890684,-0.2588190451025206,1,0.8368246613368968
276.36992030529495,2,0.1006417258992757,0.6509336577716889,0,0,5.625352067629616,0.4999999999999999,0.8660254037844387,1,0.7093566993510827
103.71401360876855,0,0.7539301055762211,0.4064816710665113,0,0,4.651232954275956,0.0,1.0,0,0.20821542636390647
46.11725560297296,16,0.2248273069870063,0.8710671618697952,0,0,3.852639294925871,-0.8660254037844384,-0.5000000000000004,0,0.07505981277749224
14.709908812705912,14,0.7663294989741227,0.4241426459069674,0,0,2.7542916478398576,-0.4999999999999998,-0.8660254037844388,0,0.07345726635504973
53.761830429224815,6,0.8715626751434048,0.7656226432368035,1,0,4.002993426253578,1.0,6.123233995736766e-17,0,0.16582435401329387
77.6324711929916,10,0.9574201347437308,0.8044266623882795,0,0,4.364784733628503,0.4999999999999999,-0.8660254037844387,1,0.17915620180634217
176.14006886714284,6,0.320586435641128,0.1369274974194072,0,0,5.176940769153761,1.0,6.123233995736766e-17,0,0.42430037136617904
106.7570003655475,17,0.1348346230554551,0.8415831673597642,1,0,4.679878695463258,-0.9659258262890684,-0.2588190451025206,0,0.382899514001196
330.48432983641635,10,0.4041736986117009,0.0952110683189114,0,1,5.803580538030251,0.4999999999999999,-0.8660254037844387,1,0.9168619306307122
